KTPR0000005277,aa,bb,cc,dd,ee
KTPR0000005278,aa,bb,cc,dd,ee
KTPR0000005279,aa,bb,cc,dd,ee
KTPR0000005280,aa,bb,cc,dd,ee
KTPR0000005281,aa,bb,cc,dd,ee
KTPR0000005282,aa,bb,cc,dd,ee
KTPR0000005283,aa,bb,cc,dd,ee
KTPR0000005284,aa,bb,cc,dd,ee
KTPR0000005285,aa,bb,cc,dd,ee
KTPR0000005286,aa,bb,cc,dd,ee
KTPR0000005287,aa,bb,cc,dd,ee
KTPR0000005288,aa,bb,cc,dd,ee
KTPR0000005289,aa,bb,cc,dd,ee
KTPR0000005290,aa,bb,cc,dd,ee
KTPR0000005291,aa,bb,cc,dd,ee
KTPR0000005292,aa,bb,cc,dd,ee
KTPR0000005293,aa,bb,cc,dd,ee
KTPR0000005294,aa,bb,cc,dd,ee
KTPR0000005295,aa,bb,cc,dd,ee
KTPR0000005296,aa,bb,cc,dd,ee
KTPR0000005297,aa,bb,cc,dd,ee
KTPR0000005298,aa,bb,cc,dd,ee
KTPR0000005299,aa,bb,cc,dd,ee
KTPR0000005300,aa,bb,cc,dd,ee
KTPR0000005301,aa,bb,cc,dd,ee
KTPR0000005302,aa,bb,cc,dd,ee
KTPR0000005303,aa,bb,cc,dd,ee
KTPR0000005304,aa,bb,cc,dd,ee
KTPR0000005305,aa,bb,cc,dd,ee
KTPR0000005306,aa,bb,cc,dd,ee
KTPR0000005307,aa,bb,cc,dd,ee
KTPR0000005308,aa,bb,cc,dd,ee
KTPR0000005309,aa,bb,cc,dd,ee
KTPR0000005310,aa,bb,cc,dd,ee
KTPR0000005311,aa,bb,cc,dd,ee
KTPR0000005312,aa,bb,cc,dd,ee
KTPR0000005313,aa,bb,cc,dd,ee
KTPR0000005314,aa,bb,cc,dd,ee
KTPR0000005315,aa,bb,cc,dd,ee
KTPR0000005316,aa,bb,cc,dd,ee
KTPR0000005317,aa,bb,cc,dd,ee
KTPR0000005318,aa,bb,cc,dd,ee
KTPR0000005319,aa,bb,cc,dd,ee
KTPR0000005320,aa,bb,cc,dd,ee
KTPR0000005321,aa,bb,cc,dd,ee
KTPR0000005322,aa,bb,cc,dd,ee
KTPR0000005323,aa,bb,cc,dd,ee
KTPR0000005324,aa,bb,cc,dd,ee
KTPR0000005325,aa,bb,cc,dd,ee
KTPR0000005326,aa,bb,cc,dd,ee
KTPR0000005327,aa,bb,cc,dd,ee
KTPR0000005328,aa,bb,cc,dd,ee
KTPR0000005329,aa,bb,cc,dd,ee
KTPR0000005330,aa,bb,cc,dd,ee
KTPR0000005331,aa,bb,cc,dd,ee
KTPR0000005332,aa,bb,cc,dd,ee
KTPR0000005333,aa,bb,cc,dd,ee
KTPR0000005334,aa,bb,cc,dd,ee
KTPR0000005335,aa,bb,cc,dd,ee
KTPR0000005336,aa,bb,cc,dd,ee
KTPR0000005337,aa,bb,cc,dd,ee
KTPR0000005338,aa,bb,cc,dd,ee
KTPR0000005339,aa,bb,cc,dd,ee
KTPR0000005340,aa,bb,cc,dd,ee
KTPR0000005341,aa,bb,cc,dd,ee
KTPR0000005342,aa,bb,cc,dd,ee
KTPR0000005343,aa,bb,cc,dd,ee
KTPR0000005344,aa,bb,cc,dd,ee
KTPR0000005345,aa,bb,cc,dd,ee
KTPR0000005346,aa,bb,cc,dd,ee
KTPR0000005347,aa,bb,cc,dd,ee
KTPR0000005348,aa,bb,cc,dd,ee
KTPR0000005349,aa,bb,cc,dd,ee
KTPR0000005350,aa,bb,cc,dd,ee
KTPR0000005351,aa,bb,cc,dd,ee
KTPR0000005352,aa,bb,cc,dd,ee
KTPR0000005353,aa,bb,cc,dd,ee
KTPR0000005354,aa,bb,cc,dd,ee
KTPR0000005355,aa,bb,cc,dd,ee
KTPR0000005356,aa,bb,cc,dd,ee
KTPR0000005357,aa,bb,cc,dd,ee
KTPR0000005358,aa,bb,cc,dd,ee
KTPR0000005359,aa,bb,cc,dd,ee
KTPR0000005360,aa,bb,cc,dd,ee
KTPR0000005361,aa,bb,cc,dd,ee
KTPR0000005362,aa,bb,cc,dd,ee
KTPR0000005363,aa,bb,cc,dd,ee
KTPR0000005364,aa,bb,cc,dd,ee
KTPR0000005365,aa,bb,cc,dd,ee
KTPR0000005366,aa,bb,cc,dd,ee
KTPR0000005367,aa,bb,cc,dd,ee
KTPR0000005368,aa,bb,cc,dd,ee
KTPR0000005369,aa,bb,cc,dd,ee
KTPR0000005370,aa,bb,cc,dd,ee
KTPR0000005371,aa,bb,cc,dd,ee
KTPR0000005372,aa,bb,cc,dd,ee
KTPR0000005373,aa,bb,cc,dd,ee
KTPR0000005374,aa,bb,cc,dd,ee
KTPR0000005375,aa,bb,cc,dd,ee
KTPR0000005376,aa,bb,cc,dd,ee
KTPR0000005377,aa,bb,cc,dd,ee
KTPR0000005378,aa,bb,cc,dd,ee
KTPR0000005379,aa,bb,cc,dd,ee
KTPR0000005380,aa,bb,cc,dd,ee
KTPR0000005381,aa,bb,cc,dd,ee
KTPR0000005382,aa,bb,cc,dd,ee
KTPR0000005383,aa,bb,cc,dd,ee
KTPR0000005384,aa,bb,cc,dd,ee
KTPR0000005385,aa,bb,cc,dd,ee
KTPR0000005386,aa,bb,cc,dd,ee
KTPR0000005387,aa,bb,cc,dd,ee
KTPR0000005388,aa,bb,cc,dd,ee
KTPR0000005389,aa,bb,cc,dd,ee
KTPR0000005390,aa,bb,cc,dd,ee
KTPR0000005391,aa,bb,cc,dd,ee
KTPR0000005392,aa,bb,cc,dd,ee
KTPR0000005393,aa,bb,cc,dd,ee
KTPR0000005394,aa,bb,cc,dd,ee
KTPR0000005395,aa,bb,cc,dd,ee
KTPR0000005396,aa,bb,cc,dd,ee
KTPR0000005397,aa,bb,cc,dd,ee
KTPR0000005398,aa,bb,cc,dd,ee
KTPR0000005399,aa,bb,cc,dd,ee
KTPR0000005400,aa,bb,cc,dd,ee
KTPR0000005401,aa,bb,cc,dd,ee
KTPR0000005402,aa,bb,cc,dd,ee
KTPR0000005403,aa,bb,cc,dd,ee
KTPR0000005404,aa,bb,cc,dd,ee
KTPR0000005405,aa,bb,cc,dd,ee
KTPR0000005406,aa,bb,cc,dd,ee
KTPR0000005407,aa,bb,cc,dd,ee
KTPR0000005408,aa,bb,cc,dd,ee
KTPR0000005409,aa,bb,cc,dd,ee
KTPR0000005410,aa,bb,cc,dd,ee
KTPR0000005411,aa,bb,cc,dd,ee
KTPR0000005412,aa,bb,cc,dd,ee
KTPR0000005413,aa,bb,cc,dd,ee
KTPR0000005414,aa,bb,cc,dd,ee
KTPR0000005415,aa,bb,cc,dd,ee
KTPR0000005416,aa,bb,cc,dd,ee
KTPR0000005417,aa,bb,cc,dd,ee
KTPR0000005418,aa,bb,cc,dd,ee
KTPR0000005419,aa,bb,cc,dd,ee
KTPR0000005420,aa,bb,cc,dd,ee
KTPR0000005421,aa,bb,cc,dd,ee
KTPR0000005422,aa,bb,cc,dd,ee
KTPR0000005423,aa,bb,cc,dd,ee
KTPR0000005424,aa,bb,cc,dd,ee
KTPR0000005425,aa,bb,cc,dd,ee
KTPR0000005426,aa,bb,cc,dd,ee
KTPR0000005427,aa,bb,cc,dd,ee
KTPR0000005428,aa,bb,cc,dd,ee
KTPR0000005429,aa,bb,cc,dd,ee
KTPR0000005430,aa,bb,cc,dd,ee
KTPR0000005431,aa,bb,cc,dd,ee
KTPR0000005432,aa,bb,cc,dd,ee
KTPR0000005433,aa,bb,cc,dd,ee
KTPR0000005434,aa,bb,cc,dd,ee
KTPR0000005435,aa,bb,cc,dd,ee
KTPR0000005436,aa,bb,cc,dd,ee
KTPR0000005437,aa,bb,cc,dd,ee
KTPR0000005438,aa,bb,cc,dd,ee
KTPR0000005439,aa,bb,cc,dd,ee
KTPR0000005440,aa,bb,cc,dd,ee
KTPR0000005441,aa,bb,cc,dd,ee
KTPR0000005442,aa,bb,cc,dd,ee
KTPR0000005443,aa,bb,cc,dd,ee
KTPR0000005444,aa,bb,cc,dd,ee
KTPR0000005445,aa,bb,cc,dd,ee
KTPR0000005446,aa,bb,cc,dd,ee
KTPR0000005447,aa,bb,cc,dd,ee
KTPR0000005448,aa,bb,cc,dd,ee
KTPR0000005449,aa,bb,cc,dd,ee
KTPR0000005450,aa,bb,cc,dd,ee
KTPR0000005451,aa,bb,cc,dd,ee
KTPR0000005452,aa,bb,cc,dd,ee
KTPR0000005453,aa,bb,cc,dd,ee
KTPR0000005454,aa,bb,cc,dd,ee
KTPR0000005455,aa,bb,cc,dd,ee
KTPR0000005456,aa,bb,cc,dd,ee
KTPR0000005457,aa,bb,cc,dd,ee
KTPR0000005458,aa,bb,cc,dd,ee
KTPR0000005459,aa,bb,cc,dd,ee
KTPR0000005460,aa,bb,cc,dd,ee
KTPR0000005461,aa,bb,cc,dd,ee
KTPR0000005462,aa,bb,cc,dd,ee
KTPR0000005463,aa,bb,cc,dd,ee
KTPR0000005464,aa,bb,cc,dd,ee
KTPR0000005465,aa,bb,cc,dd,ee
KTPR0000005466,aa,bb,cc,dd,ee
KTPR0000005467,aa,bb,cc,dd,ee
KTPR0000005468,aa,bb,cc,dd,ee
KTPR0000005469,aa,bb,cc,dd,ee
KTPR0000005470,aa,bb,cc,dd,ee
KTPR0000005471,aa,bb,cc,dd,ee
KTPR0000005472,aa,bb,cc,dd,ee
KTPR0000005473,aa,bb,cc,dd,ee
KTPR0000005474,aa,bb,cc,dd,ee
KTPR0000005475,aa,bb,cc,dd,ee
KTPR0000005476,aa,bb,cc,dd,ee
KTPR0000005477,aa,bb,cc,dd,ee
KTPR0000005478,aa,bb,cc,dd,ee
KTPR0000005479,aa,bb,cc,dd,ee
KTPR0000005480,aa,bb,cc,dd,ee
KTPR0000005481,aa,bb,cc,dd,ee
KTPR0000005482,aa,bb,cc,dd,ee
KTPR0000005483,aa,bb,cc,dd,ee
KTPR0000005484,aa,bb,cc,dd,ee
KTPR0000005485,aa,bb,cc,dd,ee
KTPR0000005486,aa,bb,cc,dd,ee
KTPR0000005487,aa,bb,cc,dd,ee
KTPR0000005488,aa,bb,cc,dd,ee
KTPR0000005489,aa,bb,cc,dd,ee
KTPR0000005490,aa,bb,cc,dd,ee
KTPR0000005491,aa,bb,cc,dd,ee
KTPR0000005492,aa,bb,cc,dd,ee
KTPR0000005493,aa,bb,cc,dd,ee
KTPR0000005494,aa,bb,cc,dd,ee
KTPR0000005495,aa,bb,cc,dd,ee
KTPR0000005496,aa,bb,cc,dd,ee
KTPR0000005497,aa,bb,cc,dd,ee
KTPR0000005498,aa,bb,cc,dd,ee
KTPR0000005499,aa,bb,cc,dd,ee
KTPR0000005500,aa,bb,cc,dd,ee
KTPR0000005501,aa,bb,cc,dd,ee
KTPR0000005502,aa,bb,cc,dd,ee
KTPR0000005503,aa,bb,cc,dd,ee
KTPR0000005504,aa,bb,cc,dd,ee
KTPR0000005505,aa,bb,cc,dd,ee
KTPR0000005506,aa,bb,cc,dd,ee
KTPR0000005507,aa,bb,cc,dd,ee
KTPR0000005508,aa,bb,cc,dd,ee
KTPR0000005509,aa,bb,cc,dd,ee
KTPR0000005510,aa,bb,cc,dd,ee
KTPR0000005511,aa,bb,cc,dd,ee
KTPR0000005512,aa,bb,cc,dd,ee
KTPR0000005513,aa,bb,cc,dd,ee
KTPR0000005514,aa,bb,cc,dd,ee
KTPR0000005515,aa,bb,cc,dd,ee
KTPR0000005516,aa,bb,cc,dd,ee
KTPR0000005517,aa,bb,cc,dd,ee
KTPR0000005518,aa,bb,cc,dd,ee
KTPR0000005519,aa,bb,cc,dd,ee
KTPR0000005520,aa,bb,cc,dd,ee
KTPR0000005521,aa,bb,cc,dd,ee
KTPR0000005522,aa,bb,cc,dd,ee
KTPR0000005523,aa,bb,cc,dd,ee
KTPR0000005524,aa,bb,cc,dd,ee
KTPR0000005525,aa,bb,cc,dd,ee
KTPR0000005526,aa,bb,cc,dd,ee
KTPR0000005527,aa,bb,cc,dd,ee
KTPR0000005528,aa,bb,cc,dd,ee
KTPR0000005529,aa,bb,cc,dd,ee
KTPR0000005530,aa,bb,cc,dd,ee
KTPR0000005531,aa,bb,cc,dd,ee
KTPR0000005532,aa,bb,cc,dd,ee
KTPR0000005533,aa,bb,cc,dd,ee
KTPR0000005534,aa,bb,cc,dd,ee
KTPR0000005535,aa,bb,cc,dd,ee
KTPR0000005536,aa,bb,cc,dd,ee
KTPR0000005537,aa,bb,cc,dd,ee
KTPR0000005538,aa,bb,cc,dd,ee
KTPR0000005539,aa,bb,cc,dd,ee
KTPR0000005540,aa,bb,cc,dd,ee
KTPR0000005541,aa,bb,cc,dd,ee
KTPR0000005542,aa,bb,cc,dd,ee
KTPR0000005543,aa,bb,cc,dd,ee
KTPR0000005544,aa,bb,cc,dd,ee
KTPR0000005545,aa,bb,cc,dd,ee
KTPR0000005546,aa,bb,cc,dd,ee
KTPR0000005547,aa,bb,cc,dd,ee
KTPR0000005548,aa,bb,cc,dd,ee
KTPR0000005549,aa,bb,cc,dd,ee
KTPR0000005550,aa,bb,cc,dd,ee
KTPR0000005551,aa,bb,cc,dd,ee
KTPR0000005552,aa,bb,cc,dd,ee
KTPR0000005553,aa,bb,cc,dd,ee
KTPR0000005554,aa,bb,cc,dd,ee
KTPR0000005555,aa,bb,cc,dd,ee
KTPR0000005556,aa,bb,cc,dd,ee
KTPR0000005557,aa,bb,cc,dd,ee
KTPR0000005558,aa,bb,cc,dd,ee
KTPR0000005559,aa,bb,cc,dd,ee
KTPR0000005560,aa,bb,cc,dd,ee
KTPR0000005561,aa,bb,cc,dd,ee
KTPR0000005562,aa,bb,cc,dd,ee
KTPR0000005563,aa,bb,cc,dd,ee
KTPR0000005564,aa,bb,cc,dd,ee
KTPR0000005565,aa,bb,cc,dd,ee
KTPR0000005566,aa,bb,cc,dd,ee
KTPR0000005567,aa,bb,cc,dd,ee
KTPR0000005568,aa,bb,cc,dd,ee
KTPR0000005569,aa,bb,cc,dd,ee
KTPR0000005570,aa,bb,cc,dd,ee
KTPR0000005571,aa,bb,cc,dd,ee
KTPR0000005572,aa,bb,cc,dd,ee
KTPR0000005573,aa,bb,cc,dd,ee
KTPR0000005574,aa,bb,cc,dd,ee
KTPR0000005575,aa,bb,cc,dd,ee
KTPR0000005576,aa,bb,cc,dd,ee
KTPR0000005577,aa,bb,cc,dd,ee
KTPR0000005578,aa,bb,cc,dd,ee
KTPR0000005579,aa,bb,cc,dd,ee
KTPR0000005580,aa,bb,cc,dd,ee
KTPR0000005581,aa,bb,cc,dd,ee
KTPR0000005582,aa,bb,cc,dd,ee
KTPR0000005583,aa,bb,cc,dd,ee
KTPR0000005584,aa,bb,cc,dd,ee
KTPR0000005585,aa,bb,cc,dd,ee
KTPR0000005586,aa,bb,cc,dd,ee
KTPR0000005587,aa,bb,cc,dd,ee
KTPR0000005588,aa,bb,cc,dd,ee
KTPR0000005589,aa,bb,cc,dd,ee
KTPR0000005590,aa,bb,cc,dd,ee
KTPR0000005591,aa,bb,cc,dd,ee
KTPR0000005592,aa,bb,cc,dd,ee
KTPR0000005593,aa,bb,cc,dd,ee
KTPR0000005594,aa,bb,cc,dd,ee
KTPR0000005595,aa,bb,cc,dd,ee
KTPR0000005596,aa,bb,cc,dd,ee
KTPR0000005597,aa,bb,cc,dd,ee
KTPR0000005598,aa,bb,cc,dd,ee
KTPR0000005599,aa,bb,cc,dd,ee
KTPR0000005600,aa,bb,cc,dd,ee
KTPR0000005601,aa,bb,cc,dd,ee
KTPR0000005602,aa,bb,cc,dd,ee
KTPR0000005603,aa,bb,cc,dd,ee
KTPR0000005604,aa,bb,cc,dd,ee
KTPR0000005605,aa,bb,cc,dd,ee
KTPR0000005606,aa,bb,cc,dd,ee
KTPR0000005607,aa,bb,cc,dd,ee
KTPR0000005608,aa,bb,cc,dd,ee
KTPR0000005609,aa,bb,cc,dd,ee
KTPR0000005610,aa,bb,cc,dd,ee
KTPR0000005611,aa,bb,cc,dd,ee
KTPR0000005612,aa,bb,cc,dd,ee
KTPR0000005613,aa,bb,cc,dd,ee
KTPR0000005614,aa,bb,cc,dd,ee
KTPR0000005615,aa,bb,cc,dd,ee
KTPR0000005616,aa,bb,cc,dd,ee
KTPR0000005617,aa,bb,cc,dd,ee
KTPR0000005618,aa,bb,cc,dd,ee
KTPR0000005619,aa,bb,cc,dd,ee
KTPR0000005620,aa,bb,cc,dd,ee
KTPR0000005621,aa,bb,cc,dd,ee
KTPR0000005622,aa,bb,cc,dd,ee
KTPR0000005623,aa,bb,cc,dd,ee
KTPR0000005624,aa,bb,cc,dd,ee
KTPR0000005625,aa,bb,cc,dd,ee
KTPR0000005626,aa,bb,cc,dd,ee
KTPR0000005627,aa,bb,cc,dd,ee
KTPR0000005628,aa,bb,cc,dd,ee
KTPR0000005629,aa,bb,cc,dd,ee
KTPR0000005630,aa,bb,cc,dd,ee
KTPR0000005631,aa,bb,cc,dd,ee
KTPR0000005632,aa,bb,cc,dd,ee
KTPR0000005633,aa,bb,cc,dd,ee
KTPR0000005634,aa,bb,cc,dd,ee
KTPR0000005635,aa,bb,cc,dd,ee
KTPR0000005636,aa,bb,cc,dd,ee
KTPR0000005637,aa,bb,cc,dd,ee
KTPR0000005638,aa,bb,cc,dd,ee
KTPR0000005639,aa,bb,cc,dd,ee
KTPR0000005640,aa,bb,cc,dd,ee
KTPR0000005641,aa,bb,cc,dd,ee
KTPR0000005642,aa,bb,cc,dd,ee
KTPR0000005643,aa,bb,cc,dd,ee
KTPR0000005644,aa,bb,cc,dd,ee
KTPR0000005645,aa,bb,cc,dd,ee
KTPR0000005646,aa,bb,cc,dd,ee
KTPR0000005647,aa,bb,cc,dd,ee
KTPR0000005648,aa,bb,cc,dd,ee
KTPR0000005649,aa,bb,cc,dd,ee
KTPR0000005650,aa,bb,cc,dd,ee
KTPR0000005651,aa,bb,cc,dd,ee
KTPR0000005652,aa,bb,cc,dd,ee
KTPR0000005653,aa,bb,cc,dd,ee
KTPR0000005654,aa,bb,cc,dd,ee
KTPR0000005655,aa,bb,cc,dd,ee
KTPR0000005656,aa,bb,cc,dd,ee
KTPR0000005657,aa,bb,cc,dd,ee
KTPR0000005658,aa,bb,cc,dd,ee
KTPR0000005659,aa,bb,cc,dd,ee
KTPR0000005660,aa,bb,cc,dd,ee
KTPR0000005661,aa,bb,cc,dd,ee
KTPR0000005662,aa,bb,cc,dd,ee
KTPR0000005663,aa,bb,cc,dd,ee
KTPR0000005664,aa,bb,cc,dd,ee
KTPR0000005665,aa,bb,cc,dd,ee
KTPR0000005666,aa,bb,cc,dd,ee
KTPR0000005667,aa,bb,cc,dd,ee
KTPR0000005668,aa,bb,cc,dd,ee
KTPR0000005669,aa,bb,cc,dd,ee
KTPR0000005670,aa,bb,cc,dd,ee
KTPR0000005671,aa,bb,cc,dd,ee
KTPR0000005672,aa,bb,cc,dd,ee
KTPR0000005673,aa,bb,cc,dd,ee
KTPR0000005674,aa,bb,cc,dd,ee
KTPR0000005675,aa,bb,cc,dd,ee
KTPR0000005676,aa,bb,cc,dd,ee
KTPR0000005677,aa,bb,cc,dd,ee
KTPR0000005678,aa,bb,cc,dd,ee
KTPR0000005679,aa,bb,cc,dd,ee
KTPR0000005680,aa,bb,cc,dd,ee
KTPR0000005681,aa,bb,cc,dd,ee
KTPR0000005682,aa,bb,cc,dd,ee
KTPR0000005683,aa,bb,cc,dd,ee
KTPR0000005684,aa,bb,cc,dd,ee
KTPR0000005685,aa,bb,cc,dd,ee
KTPR0000005686,aa,bb,cc,dd,ee
KTPR0000005687,aa,bb,cc,dd,ee
KTPR0000005688,aa,bb,cc,dd,ee
KTPR0000005689,aa,bb,cc,dd,ee
KTPR0000005690,aa,bb,cc,dd,ee
KTPR0000005691,aa,bb,cc,dd,ee
KTPR0000005692,aa,bb,cc,dd,ee
KTPR0000005693,aa,bb,cc,dd,ee
KTPR0000005694,aa,bb,cc,dd,ee
KTPR0000005695,aa,bb,cc,dd,ee
KTPR0000005696,aa,bb,cc,dd,ee
KTPR0000005697,aa,bb,cc,dd,ee
KTPR0000005698,aa,bb,cc,dd,ee
KTPR0000005699,aa,bb,cc,dd,ee
KTPR0000005700,aa,bb,cc,dd,ee
KTPR0000005701,aa,bb,cc,dd,ee
KTPR0000005702,aa,bb,cc,dd,ee
KTPR0000005703,aa,bb,cc,dd,ee
KTPR0000005704,aa,bb,cc,dd,ee
KTPR0000005705,aa,bb,cc,dd,ee
KTPR0000005706,aa,bb,cc,dd,ee
KTPR0000005707,aa,bb,cc,dd,ee
KTPR0000005708,aa,bb,cc,dd,ee
KTPR0000005709,aa,bb,cc,dd,ee
KTPR0000005710,aa,bb,cc,dd,ee
KTPR0000005711,aa,bb,cc,dd,ee
KTPR0000005712,aa,bb,cc,dd,ee
KTPR0000005713,aa,bb,cc,dd,ee
KTPR0000005714,aa,bb,cc,dd,ee
KTPR0000005715,aa,bb,cc,dd,ee
KTPR0000005716,aa,bb,cc,dd,ee
KTPR0000005717,aa,bb,cc,dd,ee
KTPR0000005718,aa,bb,cc,dd,ee
KTPR0000005719,aa,bb,cc,dd,ee
KTPR0000005720,aa,bb,cc,dd,ee
KTPR0000005721,aa,bb,cc,dd,ee
KTPR0000005722,aa,bb,cc,dd,ee
KTPR0000005723,aa,bb,cc,dd,ee
KTPR0000005724,aa,bb,cc,dd,ee
KTPR0000005725,aa,bb,cc,dd,ee
KTPR0000005726,aa,bb,cc,dd,ee
KTPR0000005727,aa,bb,cc,dd,ee
KTPR0000005728,aa,bb,cc,dd,ee
KTPR0000005729,aa,bb,cc,dd,ee
KTPR0000005730,aa,bb,cc,dd,ee
KTPR0000005731,aa,bb,cc,dd,ee
KTPR0000005732,aa,bb,cc,dd,ee
KTPR0000005733,aa,bb,cc,dd,ee
KTPR0000005734,aa,bb,cc,dd,ee
KTPR0000005735,aa,bb,cc,dd,ee
KTPR0000005736,aa,bb,cc,dd,ee
KTPR0000005737,aa,bb,cc,dd,ee
KTPR0000005738,aa,bb,cc,dd,ee
KTPR0000005739,aa,bb,cc,dd,ee
KTPR0000005740,aa,bb,cc,dd,ee
KTPR0000005741,aa,bb,cc,dd,ee
KTPR0000005742,aa,bb,cc,dd,ee
KTPR0000005743,aa,bb,cc,dd,ee
KTPR0000005744,aa,bb,cc,dd,ee
KTPR0000005745,aa,bb,cc,dd,ee
KTPR0000005746,aa,bb,cc,dd,ee
KTPR0000005747,aa,bb,cc,dd,ee
KTPR0000005748,aa,bb,cc,dd,ee
KTPR0000005749,aa,bb,cc,dd,ee
KTPR0000005750,aa,bb,cc,dd,ee
KTPR0000005751,aa,bb,cc,dd,ee
KTPR0000005752,aa,bb,cc,dd,ee
KTPR0000005753,aa,bb,cc,dd,ee
KTPR0000005754,aa,bb,cc,dd,ee
KTPR0000005755,aa,bb,cc,dd,ee
KTPR0000005756,aa,bb,cc,dd,ee
KTPR0000005757,aa,bb,cc,dd,ee
KTPR0000005758,aa,bb,cc,dd,ee
KTPR0000005759,aa,bb,cc,dd,ee
KTPR0000005760,aa,bb,cc,dd,ee
KTPR0000005761,aa,bb,cc,dd,ee
KTPR0000005762,aa,bb,cc,dd,ee
KTPR0000005763,aa,bb,cc,dd,ee
KTPR0000005764,aa,bb,cc,dd,ee
KTPR0000005765,aa,bb,cc,dd,ee
KTPR0000005766,aa,bb,cc,dd,ee
KTPR0000005767,aa,bb,cc,dd,ee
KTPR0000005768,aa,bb,cc,dd,ee
KTPR0000005769,aa,bb,cc,dd,ee
KTPR0000005770,aa,bb,cc,dd,ee
KTPR0000005771,aa,bb,cc,dd,ee
KTPR0000005772,aa,bb,cc,dd,ee
KTPR0000005773,aa,bb,cc,dd,ee
KTPR0000005774,aa,bb,cc,dd,ee
KTPR0000005775,aa,bb,cc,dd,ee
KTPR0000005776,aa,bb,cc,dd,ee
KTPR0000005777,aa,bb,cc,dd,ee
KTPR0000005778,aa,bb,cc,dd,ee
KTPR0000005779,aa,bb,cc,dd,ee
KTPR0000005780,aa,bb,cc,dd,ee
KTPR0000005781,aa,bb,cc,dd,ee
KTPR0000005782,aa,bb,cc,dd,ee
KTPR0000005783,aa,bb,cc,dd,ee
KTPR0000005784,aa,bb,cc,dd,ee
KTPR0000005785,aa,bb,cc,dd,ee
KTPR0000005786,aa,bb,cc,dd,ee
KTPR0000005787,aa,bb,cc,dd,ee
KTPR0000005788,aa,bb,cc,dd,ee
KTPR0000005789,aa,bb,cc,dd,ee
KTPR0000005790,aa,bb,cc,dd,ee
KTPR0000005791,aa,bb,cc,dd,ee
KTPR0000005792,aa,bb,cc,dd,ee
KTPR0000005793,aa,bb,cc,dd,ee
KTPR0000005794,aa,bb,cc,dd,ee
KTPR0000005795,aa,bb,cc,dd,ee
KTPR0000005796,aa,bb,cc,dd,ee
KTPR0000005797,aa,bb,cc,dd,ee
KTPR0000005798,aa,bb,cc,dd,ee
KTPR0000005799,aa,bb,cc,dd,ee
KTPR0000005800,aa,bb,cc,dd,ee
KTPR0000005801,aa,bb,cc,dd,ee
KTPR0000005802,aa,bb,cc,dd,ee
KTPR0000005803,aa,bb,cc,dd,ee
KTPR0000005804,aa,bb,cc,dd,ee
KTPR0000005805,aa,bb,cc,dd,ee
KTPR0000005806,aa,bb,cc,dd,ee
KTPR0000005807,aa,bb,cc,dd,ee
KTPR0000005808,aa,bb,cc,dd,ee
KTPR0000005809,aa,bb,cc,dd,ee
KTPR0000005810,aa,bb,cc,dd,ee
KTPR0000005811,aa,bb,cc,dd,ee
KTPR0000005812,aa,bb,cc,dd,ee
KTPR0000005813,aa,bb,cc,dd,ee
KTPR0000005814,aa,bb,cc,dd,ee
KTPR0000005815,aa,bb,cc,dd,ee
KTPR0000005816,aa,bb,cc,dd,ee
KTPR0000005817,aa,bb,cc,dd,ee
KTPR0000005818,aa,bb,cc,dd,ee
KTPR0000005819,aa,bb,cc,dd,ee
KTPR0000005820,aa,bb,cc,dd,ee
KTPR0000005821,aa,bb,cc,dd,ee
KTPR0000005822,aa,bb,cc,dd,ee
KTPR0000005823,aa,bb,cc,dd,ee
KTPR0000005824,aa,bb,cc,dd,ee
KTPR0000005825,aa,bb,cc,dd,ee
KTPR0000005826,aa,bb,cc,dd,ee
KTPR0000005827,aa,bb,cc,dd,ee
KTPR0000005828,aa,bb,cc,dd,ee
KTPR0000005829,aa,bb,cc,dd,ee
KTPR0000005830,aa,bb,cc,dd,ee
KTPR0000005831,aa,bb,cc,dd,ee
KTPR0000005832,aa,bb,cc,dd,ee
KTPR0000005833,aa,bb,cc,dd,ee
KTPR0000005834,aa,bb,cc,dd,ee
KTPR0000005835,aa,bb,cc,dd,ee
KTPR0000005836,aa,bb,cc,dd,ee
KTPR0000005837,aa,bb,cc,dd,ee
KTPR0000005838,aa,bb,cc,dd,ee
KTPR0000005839,aa,bb,cc,dd,ee
KTPR0000005840,aa,bb,cc,dd,ee
KTPR0000005841,aa,bb,cc,dd,ee
KTPR0000005842,aa,bb,cc,dd,ee
KTPR0000005843,aa,bb,cc,dd,ee
KTPR0000005844,aa,bb,cc,dd,ee
KTPR0000005845,aa,bb,cc,dd,ee
KTPR0000005846,aa,bb,cc,dd,ee
KTPR0000005847,aa,bb,cc,dd,ee
KTPR0000005848,aa,bb,cc,dd,ee
KTPR0000005849,aa,bb,cc,dd,ee
KTPR0000005850,aa,bb,cc,dd,ee
KTPR0000005851,aa,bb,cc,dd,ee
KTPR0000005852,aa,bb,cc,dd,ee
KTPR0000005853,aa,bb,cc,dd,ee
KTPR0000005854,aa,bb,cc,dd,ee
KTPR0000005855,aa,bb,cc,dd,ee
KTPR0000005856,aa,bb,cc,dd,ee
KTPR0000005857,aa,bb,cc,dd,ee
KTPR0000005858,aa,bb,cc,dd,ee
KTPR0000005859,aa,bb,cc,dd,ee
